datetime,cash,commission,eurusd,total,returns,equity_curve,drawdown
2017-06-30 07:00:00,9891.829,0.0,114.126,10005.955,-1.11932090799e-05,1.0005955,3.09999999999e-05
2017-06-30 08:00:00,9891.829,0.0,114.053,10005.882,-7.29565543722e-06,1.0005882,3.82999999999e-05
2017-06-30 09:00:00,9891.829,0.0,114.102,10005.931,4.89711951435e-06,1.0005931,3.34e-05
2017-06-30 10:00:00,9891.829,0.0,114.034,10005.863,-6.79596931075e-06,1.0005863,4.02000000002e-05
2017-06-30 11:00:00,9891.829,0.0,114.046,10005.875,1.19929685227e-06,1.0005875,3.90000000001e-05
2017-06-30 12:00:00,9891.829,0.0,114.136,10005.965,8.99471560456e-06,1.0005965,3.00000000002e-05
2017-06-30 13:00:00,9891.829,0.0,114.204,10006.033,6.795946218e-06,1.0006033,2.32000000002e-05
2017-06-30 14:00:00,9891.829,0.0,114.049,10005.878,-1.5490654488e-05,1.0005878,3.87000000002e-05
2017-06-30 15:00:00,9891.829,0.0,114.119,10005.948,6.99588781705e-06,1.0005948,3.17000000003e-05
2017-06-30 16:00:00,9891.829,0.0,114.133,10005.962,1.39916777497e-06,1.0005962,3.03000000004e-05
2017-06-30 17:00:00,9891.829,0.0,114.153,10005.982,1.99880831042e-06,1.0005982,2.83000000005e-05
2017-06-30 18:00:00,9891.829,0.0,114.203,10006.032,4.99701078804e-06,1.0006032,2.33000000007e-05
2017-06-30 19:00:00,9891.829,0.0,114.221,10006.05,1.7989148946e-06,1.000605,2.15000000006e-05
2017-06-30 20:00:00,9891.829,0.0,114.293,10006.122,7.19564663387e-06,1.0006122,1.43000000006e-05
2017-07-02 21:00:00,9891.829,0.0,114.232,10006.061,-6.09626786474e-06,1.0006061,2.04000000006e-05
2017-07-02 22:00:00,9891.829,0.0,114.262,10006.091,2.99818280136e-06,1.0006091,1.74000000006e-05
2017-07-02 23:00:00,9891.829,0.0,114.239,10006.068,-2.29859992285e-06,1.0006068,1.97000000006e-05
2017-07-03 00:00:00,9891.829,0.0,114.18,10006.009,-5.89642205107e-06,1.0006009,2.56000000005e-05
2017-07-03 01:00:00,9891.829,0.0,114.17,10005.999,-9.99399460855e-07,1.0005999,2.66000000004e-05
2017-07-03 02:00:00,9891.829,0.0,114.144,10005.973,-2.5984411951e-06,1.0005973,2.92000000004e-05
2017-07-03 03:00:00,9891.829,0.0,114.05,10005.879,-9.39438873171e-06,1.0005879,3.86000000006e-05
2017-07-03 04:00:00,9891.829,0.0,114.139,10005.968,8.89477076416e-06,1.0005968,2.97000000007e-05
2017-07-03 05:00:00,9891.829,0.0,114.085,10005.914,-5.39677920219e-06,1.0005914,3.51000000007e-05
2017-07-03 06:00:00,9891.829,0.0,114.124,10005.953,3.89769490328e-06,1.0005953,3.12000000007e-05
2017-07-03 07:00:00,9891.829,0.0,113.956,10005.785,-1.67900049101e-05,1.0005785,4.80000000007e-05
2017-07-03 08:00:00,9891.829,0.0,113.804,10005.633,-1.5191211884e-05,1.0005633,6.32000000007e-05
2017-07-03 09:00:00,9891.829,0.0,113.739,10005.568,-6.49634061134e-06,1.0005568,6.97000000007e-05
2017-07-03 10:00:00,9891.829,0.0,113.756,10005.585,1.69905396663e-06,1.0005585,6.80000000008e-05
2017-07-03 11:00:00,9891.829,0.0,113.652,10005.481,-1.03941948422e-05,1.0005481,7.84000000009e-05
2017-07-03 12:00:00,9891.829,0.0,113.683,10005.512,3.09830182088e-06,1.0005512,7.53000000009e-05
2017-07-03 13:00:00,9891.829,0.0,113.726,10005.555,4.29763114562e-06,1.0005555,7.1000000001e-05
2017-07-03 14:00:00,9891.829,0.0,113.686,10005.515,-3.99777923377e-06,1.0005515,7.50000000012e-05
2017-07-03 15:00:00,9891.829,0.0,113.674,10005.503,-1.19933856468e-06,1.0005503,7.6200000001e-05
2017-07-03 16:00:00,9891.829,0.0,113.579,10005.408,-9.49477502543e-06,1.0005408,8.57000000012e-05
2017-07-03 17:00:00,9891.829,0.0,113.619,10005.448,3.99783796934e-06,1.0005448,8.17000000011e-05
2017-07-03 18:00:00,9891.829,0.0,113.589,10005.418,-2.99836648998e-06,1.0005418,8.4700000001e-05
2017-07-03 19:00:00,9891.829,0.0,113.637,10005.466,4.79740076842e-06,1.0005466,7.99000000009e-05
2017-07-03 20:00:00,9891.829,0.0,113.65,10005.479,1.29928980819e-06,1.0005479,7.86000000008e-05
2017-07-03 21:00:00,9891.829,0.0,113.651,10005.48,9.99452400841e-08,1.000548,7.85000000008e-05
2017-07-03 22:00:00,9891.829,0.0,113.68,10005.509,2.89841167045e-06,1.0005509,7.56000000006e-05
2017-07-03 23:00:00,9891.829,0.0,113.733,10005.562,5.29708183761e-06,1.0005562,7.03000000006e-05
2017-07-04 00:00:00,9891.829,0.0,113.746,10005.575,1.29927734194e-06,1.0005575,6.90000000005e-05
2017-07-04 01:00:00,9891.829,0.0,113.696,10005.525,-4.99721405312e-06,1.0005525,7.40000000006e-05
2017-07-04 02:00:00,9891.829,0.0,113.666,10005.495,-2.99834341533e-06,1.0005495,7.70000000005e-05
2017-07-04 03:00:00,9891.829,0.0,113.733,10005.562,6.69632037198e-06,1.0005562,7.03000000006e-05
2017-07-04 04:00:00,9891.829,0.0,113.728,10005.557,-4.99722054736e-07,1.0005557,7.08000000007e-05
2017-07-04 05:00:00,9891.829,0.0,113.49,10005.319,-2.37867816854e-05,1.0005319,9.46000000006e-05
2017-07-04 06:00:00,9891.829,0.0,113.731,10005.56,2.40871880246e-05,1.000556,7.05000000008e-05
2017-07-04 07:00:00,9891.829,0.0,113.622,10005.451,-1.08939429677e-05,1.0005451,8.14000000007e-05
2017-07-04 08:00:00,9891.829,0.0,113.547,10005.376,-7.4959139772e-06,1.0005376,8.89000000006e-05
2017-07-04 09:00:00,9891.829,0.0,113.504,10005.333,-4.29768956201e-06,1.0005333,9.32000000005e-05
2017-07-04 10:00:00,9891.829,0.0,113.523,10005.352,1.89898726988e-06,1.0005352,9.13000000007e-05
2017-07-04 11:00:00,9891.829,0.0,113.512,10005.341,-1.09941159476e-06,1.0005341,9.24000000004e-05
2017-07-04 12:00:00,9891.829,0.0,113.434,10005.263,-7.795836244e-06,1.0005263,0.000100200000001
2017-07-04 13:00:00,9891.829,0.0,113.453,10005.282,1.89900055614e-06,1.0005282,9.83000000003e-05
2017-07-04 14:00:00,9891.829,0.0,113.524,10005.353,7.09625175976e-06,1.0005353,9.12000000004e-05
2017-07-04 15:00:00,9891.829,0.0,113.481,10005.31,-4.29769944144e-06,1.000531,9.55000000002e-05
2017-07-04 16:00:00,9891.829,0.0,113.521,10005.35,3.99787712735e-06,1.000535,9.15000000001e-05
2017-07-04 17:00:00,9891.829,0.0,113.522,10005.351,9.99465286089e-08,1.0005351,9.14000000001e-05
2017-07-04 18:00:00,9891.829,0.0,113.513,10005.342,-8.99518667552e-07,1.0005342,9.23000000002e-05
2017-07-04 19:00:00,9891.829,0.0,113.47,10005.299,-4.29770416654e-06,1.0005299,9.66000000002e-05
2017-07-04 20:00:00,9891.829,0.0,113.473,10005.302,2.9984111416e-07,1.0005302,9.63000000003e-05
2017-07-04 21:00:00,9891.829,0.0,113.486,10005.315,1.29931110537e-06,1.0005315,9.50000000002e-05
2017-07-04 22:00:00,9891.829,0.0,113.54,10005.369,5.39713142467e-06,1.0005369,8.96000000001e-05
2017-07-04 23:00:00,9891.829,0.0,113.601,10005.43,6.09672666751e-06,1.000543,8.35000000001e-05
2017-07-05 00:00:00,9891.829,0.0,113.593,10005.422,-7.99565835763e-07,1.0005422,8.43000000001e-05
2017-07-05 01:00:00,9891.829,0.0,113.675,10005.504,8.19555636911e-06,1.0005504,7.61000000005e-05
2017-07-05 02:00:00,9891.829,0.0,113.634,10005.463,-4.09774460131e-06,1.0005463,8.02000000004e-05
2017-07-05 03:00:00,9891.829,0.0,113.593,10005.422,-4.09776139287e-06,1.0005422,8.43000000004e-05
2017-07-05 04:00:00,9891.829,0.0,113.552,10005.381,-4.09777818478e-06,1.0005381,8.84000000005e-05
2017-07-05 05:00:00,9891.829,0.0,113.542,10005.371,-9.99462189455e-07,1.0005371,8.94000000007e-05
2017-07-05 06:00:00,9891.829,0.0,113.606,10005.435,6.39656440526e-06,1.0005435,8.30000000007e-05
2017-07-05 07:00:00,9891.829,0.0,113.641,10005.47,3.49809878331e-06,1.000547,7.95000000007e-05
2017-07-05 08:00:00,9891.829,0.0,113.424,10005.253,-2.16881365892e-05,1.0005253,0.000101200000001
2017-07-05 09:00:00,9891.829,0.0,113.247,10005.076,-1.76907070717e-05,1.0005076,0.000118900000001
2017-07-05 10:00:00,9891.829,0.0,113.219,10005.048,-2.79857944108e-06,1.0005048,0.000121700000001
2017-07-05 11:00:00,9891.829,0.0,113.33,10005.159,1.10943995473e-05,1.0005159,0.000110600000001
2017-07-05 12:00:00,9891.829,0.0,113.211,10005.04,-1.18938639556e-05,1.000504,0.000122500000001
2017-07-05 13:00:00,9891.829,0.0,113.307,10005.136,9.59516403753e-06,1.0005136,0.0001129
2017-07-05 14:00:00,9891.829,0.0,113.298,10005.127,-8.99537997312e-07,1.0005127,0.0001138
2017-07-05 15:00:00,9891.829,0.0,113.363,10005.192,6.49666915753e-06,1.0005192,0.000107300000001
2017-07-05 16:00:00,9891.829,0.0,113.389,10005.218,2.59865078056e-06,1.0005218,0.000104700000001
2017-07-05 17:00:00,9891.829,0.0,113.425,10005.254,3.59812249973e-06,1.0005254,0.000101100000001
2017-07-05 18:00:00,9891.829,0.0,113.417,10005.246,-7.99579900734e-07,1.0005246,0.000101900000001
2017-07-05 19:00:00,9891.829,0.0,113.426,10005.255,8.99528107556e-07,1.0005255,0.000101000000001
2017-07-05 20:00:00,9891.829,0.0,113.523,10005.352,9.69490532721e-06,1.0005352,9.13000000007e-05
2017-07-05 21:00:00,9891.829,0.0,113.518,10005.347,-4.99732543013e-07,1.0005347,9.18000000005e-05
2017-07-05 22:00:00,9891.829,0.0,113.539,10005.368,2.09887773006e-06,1.0005368,8.97000000006e-05
2017-07-05 23:00:00,9891.829,0.0,113.471,10005.3,-6.79635171852e-06,1.00053,9.65000000008e-05
2017-07-06 00:00:00,9891.829,0.0,113.424,10005.253,-4.6975103194e-06,1.0005253,0.000101200000001
2017-07-06 01:00:00,9891.829,0.0,113.327,10005.156,-9.69490726532e-06,1.0005156,0.000110900000001
2017-07-06 02:00:00,9891.829,0.0,113.381,10005.21,5.39721719472e-06,1.000521,0.000105500000001
2017-07-06 03:00:00,9891.829,0.0,113.388,10005.217,6.99635489987e-07,1.0005217,0.000104800000001
2017-07-06 04:00:00,9891.829,0.0,113.399,10005.228,1.09942642901e-06,1.0005228,0.000103700000001
2017-07-06 05:00:00,9891.829,0.0,113.389,10005.218,-9.99477473229e-07,1.0005218,0.000104700000001
2017-07-06 06:00:00,9891.829,0.0,113.425,10005.254,3.59812249973e-06,1.0005254,0.000101100000001
2017-07-06 07:00:00,9891.829,0.0,113.525,10005.354,9.99474875907e-06,1.0005354,9.1100000001e-05
2017-07-06 08:00:00,9891.829,0.0,113.498,10005.327,-2.69855519353e-06,1.0005327,9.3800000001e-05
2017-07-06 09:00:00,9891.829,0.0,113.65,10005.479,1.51919072711e-05,1.0005479,7.8600000001e-05
2017-07-06 10:00:00,9891.829,0.0,113.663,10005.492,1.2992881202e-06,1.0005492,7.73000000009e-05
2017-07-06 11:00:00,9891.829,0.0,113.874,10005.703,2.10884182406e-05,1.0005703,5.62000000011e-05
2017-07-06 12:00:00,9891.829,0.0,113.912,10005.741,3.79783409521e-06,1.0005741,5.24000000011e-05
2017-07-06 13:00:00,9891.829,0.0,114.013,10005.842,1.0094204917e-05,1.0005842,4.23000000009e-05
2017-07-06 14:00:00,9891.829,0.0,114.061,10005.89,4.79719747704e-06,1.000589,3.75000000012e-05
2017-07-06 15:00:00,9891.829,0.0,114.074,10005.903,1.2992347509e-06,1.0005903,3.62000000012e-05
2017-07-06 16:00:00,9891.829,0.0,114.203,10006.032,1.28923896223e-05,1.0006032,2.33000000012e-05
2017-07-06 17:00:00,9891.829,0.0,114.238,10006.067,3.4978900727e-06,1.0006067,1.98000000011e-05
2017-07-06 18:00:00,9891.829,0.0,114.232,10006.061,-5.99636200693e-07,1.0006061,2.0400000001e-05
2017-07-06 19:00:00,9891.829,0.0,114.207,10006.036,-2.4984856678e-06,1.0006036,2.29000000009e-05
2017-07-06 20:00:00,9891.829,0.0,114.246,10006.075,3.89764737996e-06,1.0006075,1.90000000011e-05
2017-07-06 21:00:00,9891.829,0.0,114.232,10006.061,-1.39915001629e-06,1.0006061,2.0400000001e-05
2017-07-06 22:00:00,9891.829,0.0,114.23,10006.059,-1.99878853469e-07,1.0006059,2.06000000011e-05
2017-07-06 23:00:00,9891.829,0.0,114.223,10006.052,-6.99576126806e-07,1.0006052,2.13000000011e-05
2017-07-07 00:00:00,9891.829,0.0,114.162,10005.991,-6.09631051285e-06,1.0005991,2.74000000011e-05
2017-07-07 01:00:00,9891.829,0.0,114.124,10005.953,-3.79772478309e-06,1.0005953,3.12000000011e-05
2017-07-07 02:00:00,9891.829,0.0,114.145,10005.974,2.09875061374e-06,1.0005974,2.91000000012e-05
2017-07-07 03:00:00,9891.829,0.0,114.141,10005.97,-3.99761182712e-07,1.000597,2.95000000012e-05
2017-07-07 04:00:00,9891.829,0.0,114.158,10005.987,1.69898570546e-06,1.0005987,2.78000000014e-05
2017-07-07 05:00:00,9891.829,0.0,114.084,10005.913,-7.39557227081e-06,1.0005913,3.52000000012e-05
2017-07-07 06:00:00,9891.829,0.0,114.154,10005.983,6.99586334596e-06,1.0005983,2.82000000014e-05
2017-07-07 07:00:00,9891.829,0.0,114.203,10006.032,4.89707008278e-06,1.0006032,2.33000000016e-05
2017-07-07 08:00:00,9891.829,0.0,114.223,10006.052,1.99879432738e-06,1.0006052,2.13000000016e-05
2017-07-07 09:00:00,9891.829,0.0,114.151,10005.98,-7.19564519558e-06,1.000598,2.85000000015e-05
2017-07-07 10:00:00,9891.829,0.0,114.122,10005.951,-2.89826683653e-06,1.0005951,3.14000000017e-05
2017-07-07 11:00:00,9891.829,0.0,114.085,10005.914,-3.69779943954e-06,1.0005914,3.51000000016e-05
2017-07-07 12:00:00,9891.829,0.0,114.024,10005.853,-6.09639459226e-06,1.0005853,4.12000000016e-05
2017-07-07 13:00:00,9891.829,0.0,113.984,10005.813,-3.99766016945e-06,1.0005813,4.52000000015e-05
2017-07-07 14:00:00,9891.829,0.0,113.927,10005.756,-5.69668851502e-06,1.0005756,5.09000000015e-05
2017-07-07 15:00:00,9891.829,0.0,113.967,10005.796,3.99769892456e-06,1.0005796,4.69000000014e-05
2017-07-07 16:00:00,9891.829,0.0,114.089,10005.918,1.21929329759e-05,1.0005918,3.47000000016e-05
2017-07-07 17:00:00,9891.829,0.0,114.046,10005.875,-4.297456765e-06,1.0005875,3.90000000015e-05
2017-07-07 18:00:00,9891.829,0.0,114.035,10005.864,-1.09935412951e-06,1.0005864,4.01000000014e-05
2017-07-07 19:00:00,9891.829,0.0,114.053,10005.882,1.79894509866e-06,1.0005882,3.83000000013e-05
2017-07-07 20:00:00,9891.829,0.0,114.051,10005.88,-1.99882429164e-07,1.000588,3.85000000014e-05
2017-07-09 21:00:00,9891.829,0.0,114.006,10005.835,-4.49735555497e-06,1.0005835,4.30000000013e-05
2017-07-09 22:00:00,9891.829,0.0,114.009,10005.838,2.99825052119e-07,1.0005838,4.27000000014e-05
2017-07-09 23:00:00,9891.829,0.0,114.042,10005.871,3.2980745841e-06,1.0005871,3.94000000012e-05
2017-07-10 00:00:00,9891.829,0.0,114.012,10005.841,-2.99823973338e-06,1.0005841,4.24000000012e-05
2017-07-10 01:00:00,9891.829,0.0,114.087,10005.916,7.49562180724e-06,1.0005916,3.49000000013e-05
2017-07-10 02:00:00,9891.829,0.0,114.058,10005.887,-2.89828537425e-06,1.0005887,3.78000000012e-05
2017-07-10 03:00:00,9891.829,0.0,114.053,10005.882,-4.99705823276e-07,1.0005882,3.83000000013e-05
2017-07-10 04:00:00,9891.829,0.0,114.046,10005.875,-6.99588502018e-07,1.0005875,3.90000000012e-05
2017-07-10 05:00:00,9891.829,0.0,114.098,10005.927,5.1969467938e-06,1.0005927,3.38000000013e-05
2017-07-10 06:00:00,9891.829,0.0,113.993,10005.822,-1.04937803364e-05,1.0005822,4.43000000012e-05
2017-07-10 07:00:00,9891.829,0.0,114.166,10005.995,1.72899338005e-05,1.0005995,2.70000000013e-05
2017-07-10 08:00:00,9891.829,0.0,113.964,10005.793,-2.01878973555e-05,1.0005793,4.72000000014e-05
2017-07-10 09:00:00,9891.829,0.0,113.859,10005.688,-1.04939208716e-05,1.0005688,5.77000000013e-05
2017-07-10 10:00:00,9891.829,0.0,113.918,10005.747,5.89664598771e-06,1.0005747,5.18000000014e-05
2017-07-10 11:00:00,9891.829,0.0,113.891,10005.72,-2.6984492012e-06,1.000572,5.45000000014e-05
2017-07-10 12:00:00,9891.829,0.0,113.928,10005.757,3.69788480992e-06,1.0005757,5.08000000015e-05
2017-07-10 13:00:00,9891.829,0.0,113.923,10005.752,-4.99712315527e-07,1.0005752,5.13000000013e-05
2017-07-10 14:00:00,9891.829,0.0,113.886,10005.715,-3.69787298349e-06,1.0005715,5.50000000012e-05
2017-07-10 15:00:00,9891.829,0.0,113.961,10005.79,7.49571619818e-06,1.000579,4.75000000013e-05
2017-07-10 16:00:00,9891.829,0.0,113.961,10005.79,0.0,1.000579,4.75000000013e-05
2017-07-10 17:00:00,9891.829,0.0,114.066,10005.895,1.04939240182e-05,1.0005895,3.70000000012e-05
2017-07-10 18:00:00,9891.829,0.0,114.039,10005.868,-2.69840928768e-06,1.0005868,3.97000000012e-05
2017-07-10 19:00:00,9891.829,0.0,114.006,10005.835,-3.29806469579e-06,1.0005835,4.30000000013e-05
2017-07-10 20:00:00,9891.829,0.0,114.003,10005.832,-2.99825052008e-07,1.0005832,4.33000000013e-05
2017-07-10 21:00:00,9891.829,0.0,113.991,10005.82,-1.19930056797e-06,1.000582,4.45000000013e-05
2017-07-10 22:00:00,9891.829,0.0,113.974,10005.803,-1.69901117553e-06,1.0005803,4.62000000014e-05
2017-07-10 23:00:00,9891.829,0.0,113.969,10005.798,-4.99710018365e-07,1.0005798,4.67000000015e-05
2017-07-11 00:00:00,9891.829,0.0,113.955,10005.784,-1.39918875031e-06,1.0005784,4.81000000014e-05
2017-07-11 01:00:00,9891.829,0.0,113.937,10005.766,-1.79895948182e-06,1.0005766,4.99000000014e-05
2017-07-11 02:00:00,9891.829,0.0,113.942,10005.771,4.99711866109e-07,1.0005771,4.94000000013e-05
2017-07-11 03:00:00,9891.829,0.0,113.95,10005.779,7.99538586449e-07,1.0005779,4.86000000011e-05
2017-07-11 04:00:00,9891.829,0.0,113.892,10005.721,-5.79665011602e-06,1.0005721,5.44000000011e-05
2017-07-11 05:00:00,9891.829,0.0,113.84,10005.669,-5.19702678092e-06,1.0005669,5.9600000001e-05
2017-07-11 06:00:00,9891.829,0.0,113.913,10005.742,7.29586397474e-06,1.0005742,5.2300000001e-05
2017-07-11 07:00:00,9891.829,0.0,113.908,10005.737,-4.99713064817e-07,1.0005737,5.28000000011e-05
2017-07-11 08:00:00,9891.829,0.0,113.968,10005.797,5.99655977385e-06,1.0005797,4.68000000009e-05
2017-07-11 09:00:00,9891.829,0.0,113.955,10005.784,-1.29924682668e-06,1.0005784,4.8100000001e-05
2017-07-11 10:00:00,9891.829,0.0,113.964,10005.793,8.99479740912e-07,1.0005793,4.72000000009e-05
2017-07-11 11:00:00,9891.829,0.0,113.95,10005.779,-1.39918944952e-06,1.0005779,4.86000000008e-05
2017-07-11 12:00:00,9891.829,0.0,114.025,10005.854,7.4956682532e-06,1.0005854,4.11000000009e-05
2017-07-11 13:00:00,9891.829,0.0,114.088,10005.917,6.29631413762e-06,1.0005917,3.4800000001e-05
2017-07-11 14:00:00,9891.829,0.0,114.201,10006.03,1.12933177439e-05,1.000603,2.35000000011e-05
2017-07-11 15:00:00,9891.829,0.0,114.306,10006.135,1.04936723158e-05,1.0006135,1.30000000009e-05
2017-07-11 16:00:00,9891.829,0.0,114.402,10006.231,9.59411401102e-06,1.0006231,3.40000000087e-06
2017-07-11 17:00:00,9891.829,0.0,114.673,10006.502,2.70831245053e-05,1.0006502,0.0
2017-07-11 18:00:00,9891.829,0.0,114.771,10006.6,9.79363218034e-06,1.00066,0.0
2017-07-11 19:00:00,9891.829,0.0,114.641,10006.47,-1.29914256591e-05,1.000647,1.3e-05
2017-07-11 20:00:00,9891.829,0.0,114.682,10006.511,4.09734901519e-06,1.0006511,8.90000000009e-06
2017-07-11 21:00:00,9891.829,0.0,114.662,10006.491,-1.99869864737e-06,1.0006491,1.09000000001e-05
2017-07-11 22:00:00,9891.829,0.0,114.705,10006.534,4.2972106804e-06,1.0006534,6.6000000003e-06
2017-07-11 23:00:00,9891.829,0.0,114.747,10006.576,4.197257512e-06,1.0006576,2.40000000029e-06
2017-07-12 00:00:00,9891.829,0.0,114.77,10006.599,2.29848851396e-06,1.0006599,1.0000000028e-07
2017-07-12 01:00:00,9891.829,0.0,114.723,10006.552,-4.69690051541e-06,1.0006552,4.80000000036e-06
2017-07-12 02:00:00,9891.829,0.0,114.824,10006.653,1.0093386813e-05,1.0006653,0.0
2017-07-12 03:00:00,9891.829,0.0,114.815,10006.644,-8.99401628063e-07,1.0006644,8.99999999859e-07
2017-07-12 04:00:00,9891.829,0.0,114.863,10006.692,4.79681299725e-06,1.0006692,0.0
2017-07-12 05:00:00,9891.829,0.0,114.731,10006.56,-1.31911724673e-05,1.000656,1.31999999999e-05
2017-07-12 06:00:00,9891.829,0.0,114.595,10006.424,-1.35910842488e-05,1.0006424,2.68000000001e-05
2017-07-12 07:00:00,9891.829,0.0,114.489,10006.318,-1.05931949316e-05,1.0006318,3.74000000001e-05
2017-07-12 08:00:00,9891.829,0.0,114.584,10006.413,9.49400168992e-06,1.0006413,2.78999999999e-05
2017-07-12 09:00:00,9891.829,0.0,114.552,10006.381,-3.19794915526e-06,1.0006381,3.11e-05
2017-07-12 10:00:00,9891.829,0.0,114.538,10006.367,-1.39910722963e-06,1.0006367,3.24999999999e-05
2017-07-12 11:00:00,9891.829,0.0,114.543,10006.372,4.99681852562e-07,1.0006372,3.19999999998e-05
2017-07-12 12:00:00,9891.829,0.0,114.682,10006.511,1.38911485603e-05,1.0006511,1.80999999997e-05
2017-07-12 13:00:00,9891.829,0.0,114.147,10005.976,-5.34651888155e-05,1.0005976,7.15999999996e-05
2017-07-12 14:00:00,9891.829,0.0,114.194,10006.023,4.69719295726e-06,1.0006023,6.68999999998e-05
2017-07-12 15:00:00,9891.829,0.0,114.109,10005.938,-8.49488353161e-06,1.0005938,7.53999999996e-05
2017-07-12 16:00:00,9891.829,0.0,114.214,10006.043,1.04937688001e-05,1.0006043,6.48999999995e-05
2017-07-12 17:00:00,9891.829,0.0,114.192,10006.021,-2.19867134299e-06,1.0006021,6.70999999997e-05
2017-07-12 18:00:00,9891.829,0.0,114.157,10005.986,-3.49789391807e-06,1.0005986,7.05999999997e-05
2017-07-12 19:00:00,9891.829,0.0,114.209,10006.038,5.19688914236e-06,1.0006038,6.53999999995e-05
2017-07-12 20:00:00,9891.829,0.0,114.125,10005.954,-8.39493114069e-06,1.0005954,7.37999999996e-05
2017-07-12 21:00:00,9891.829,0.0,114.145,10005.974,1.9988099087e-06,1.0005974,7.17999999995e-05
2017-07-12 22:00:00,9891.829,0.0,114.167,10005.996,2.19868650464e-06,1.0005996,6.95999999996e-05
2017-07-12 23:00:00,9891.829,0.0,114.193,10006.022,2.59844197426e-06,1.0006022,6.69999999996e-05
2017-07-13 00:00:00,9891.829,0.0,114.303,10006.132,1.09933797867e-05,1.0006132,5.59999999996e-05
2017-07-13 01:00:00,9891.829,0.0,114.353,10006.182,4.99693587885e-06,1.0006182,5.09999999996e-05
2017-07-13 02:00:00,9891.829,0.0,114.379,10006.208,2.59839367311e-06,1.0006208,4.83999999994e-05
2017-07-13 03:00:00,9891.829,0.0,114.347,10006.176,-3.19801467263e-06,1.0006176,5.15999999995e-05
2017-07-13 04:00:00,9891.829,0.0,114.383,10006.212,3.5977780124e-06,1.0006212,4.79999999994e-05
2017-07-13 05:00:00,9891.829,0.0,114.479,10006.308,9.5940401823e-06,1.0006308,3.83999999993e-05
2017-07-13 06:00:00,9891.829,0.0,114.475,10006.304,-3.99747838942e-07,1.0006304,3.87999999991e-05
2017-07-13 07:00:00,9891.829,0.0,114.223,10006.052,-2.51841239283e-05,1.0006052,6.39999999992e-05
2017-07-13 08:00:00,9891.829,0.0,114.043,10005.872,-1.79891129889e-05,1.0005872,8.19999999992e-05
2017-07-13 09:00:00,9891.829,0.0,113.968,10005.797,-7.49559858437e-06,1.0005797,8.94999999992e-05
2017-07-13 10:00:00,9891.829,0.0,113.887,10005.716,-8.09530715051e-06,1.0005716,9.75999999993e-05
2017-07-13 11:00:00,9891.829,0.0,114.111,10005.94,2.23872034746e-05,1.000594,7.51999999991e-05
2017-07-13 12:00:00,9891.829,0.0,114.169,10005.998,5.79655684518e-06,1.0005998,6.9399999999e-05
2017-07-13 13:00:00,9891.829,0.0,113.995,10005.824,-1.7389569736e-05,1.0005824,8.67999999989e-05
2017-07-13 14:00:00,9891.829,0.0,114.042,10005.871,4.69726431307e-06,1.0005871,8.20999999991e-05
2017-07-13 15:00:00,9891.829,0.0,113.846,10005.675,-1.95884995918e-05,1.0005675,0.000101699999999
2017-07-13 16:00:00,9891.829,0.0,113.912,10005.741,6.59625662447e-06,1.0005741,9.50999999989e-05
2017-07-13 17:00:00,9891.829,0.0,113.981,10005.81,6.89604098292e-06,1.000581,8.81999999989e-05
2017-07-13 18:00:00,9891.829,0.0,114.05,10005.879,6.89599342785e-06,1.0005879,8.12999999988e-05
2017-07-13 19:00:00,9891.829,0.0,114.075,10005.904,2.49853111378e-06,1.0005904,7.87999999987e-05
2017-07-13 20:00:00,9891.829,0.0,113.987,10005.816,-8.79480754579e-06,1.0005816,8.7599999999e-05
2017-07-13 21:00:00,9891.829,0.0,114.024,10005.853,3.69784933096e-06,1.0005853,8.38999999988e-05
2017-07-13 22:00:00,9891.829,0.0,113.963,10005.792,-6.09643175842e-06,1.0005792,8.99999999988e-05
2017-07-13 23:00:00,9891.829,0.0,114.052,10005.881,8.89484810407e-06,1.0005881,8.10999999987e-05
2017-07-14 00:00:00,9891.829,0.0,114.024,10005.853,-2.79835428785e-06,1.0005853,8.38999999988e-05
2017-07-14 01:00:00,9891.829,0.0,114.026,10005.855,1.99883008589e-07,1.0005855,8.36999999987e-05
2017-07-14 02:00:00,9891.829,0.0,114.09,10005.919,6.39625499277e-06,1.0005919,7.72999999987e-05
2017-07-14 03:00:00,9891.829,0.0,114.111,10005.94,2.09875774537e-06,1.000594,7.51999999986e-05
2017-07-14 04:00:00,9891.829,0.0,114.015,10005.844,-9.59430098535e-06,1.0005844,8.47999999987e-05
2017-07-14 05:00:00,9891.829,0.0,114.105,10005.934,8.99474347182e-06,1.0005934,7.57999999987e-05
2017-07-14 06:00:00,9891.829,0.0,114.165,10005.994,5.99644171162e-06,1.0005994,6.97999999986e-05
2017-07-14 07:00:00,9891.829,0.0,114.174,10006.003,8.99460863124e-07,1.0006003,6.88999999987e-05
2017-07-14 08:00:00,9891.829,0.0,114.085,10005.914,-8.89466053544e-06,1.0005914,7.77999999988e-05
2017-07-14 09:00:00,9891.829,0.0,114.152,10005.981,6.69603996206e-06,1.0005981,7.10999999987e-05
2017-07-14 10:00:00,9891.829,0.0,114.149,10005.978,-2.99820677285e-07,1.0005978,7.13999999986e-05
2017-07-14 11:00:00,9891.829,0.0,114.176,10006.005,2.69838690437e-06,1.0006005,6.86999999986e-05
