datetime,cash,commission,eurusd,total,returns,equity_curve,drawdown
2017-06-13 10:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 10:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 11:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 11:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 11:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 11:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 12:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 12:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 12:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 12:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 13:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 13:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 13:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 13:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 14:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 14:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 14:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 14:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 15:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 15:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 15:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 15:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 16:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 16:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 16:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 16:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 17:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 17:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 17:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 17:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 18:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 18:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 18:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 18:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 19:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 19:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 19:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 19:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 20:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 20:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 20:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 20:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 21:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 21:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 21:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 21:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 22:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 22:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 22:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 22:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 23:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 23:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 23:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-13 23:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 00:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 00:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 00:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 00:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 01:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 01:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 01:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 01:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 02:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 02:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 02:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 02:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 03:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 03:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 03:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 03:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 04:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 04:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 04:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 04:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 05:00:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 05:15:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 05:30:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 05:45:00,9999.715,0.0,0.0,9999.715,0.0,0.9999715,3.49000000002e-05
2017-06-14 06:00:00,9887.53,0.0,112.155,9999.685,-3.00008550236e-06,0.9999685,3.79000000001e-05
2017-06-14 06:15:00,9887.53,0.0,112.198,9999.728,4.30013545416e-06,0.9999728,3.36000000003e-05
2017-06-14 06:30:00,9887.53,0.0,112.218,9999.748,2.00005440143e-06,0.9999748,3.16000000004e-05
2017-06-14 06:45:00,9887.53,0.0,112.209,9999.739,-9.00022680606e-07,0.9999739,3.25000000004e-05
2017-06-14 07:00:00,9887.53,0.0,112.172,9999.702,-3.70009657258e-06,0.9999702,3.62000000005e-05
2017-06-14 07:15:00,9887.53,0.0,112.125,9999.655,-4.70014006426e-06,0.9999655,4.09000000006e-05
2017-06-14 07:30:00,9887.53,0.0,112.143,9999.673,1.80006210204e-06,0.9999673,3.91000000006e-05
2017-06-14 07:45:00,9887.53,0.0,112.084,9999.614,-5.90019293623e-06,0.9999614,4.50000000005e-05
2017-06-14 08:00:00,9887.53,0.0,112.082,9999.612,-2.00007720386e-07,0.9999612,4.52000000006e-05
2017-06-14 08:15:00,9887.53,0.0,112.088,9999.618,6.00023280839e-07,0.9999618,4.46000000007e-05
2017-06-14 08:30:00,9887.53,0.0,112.113,9999.643,2.50009550351e-06,0.9999643,4.21000000008e-05
2017-06-14 08:45:00,9887.53,0.0,112.064,9999.594,-4.90017493615e-06,0.9999594,4.70000000007e-05
2017-06-14 09:00:00,9887.53,0.0,112.081,9999.611,1.70006902289e-06,0.9999611,4.53000000006e-05
2017-06-14 09:15:00,9887.53,0.0,112.091,9999.621,1.00003890147e-06,0.9999621,4.43000000007e-05
2017-06-14 09:30:00,9887.53,0.0,112.041,9999.571,-5.00018950733e-06,0.9999571,4.93000000008e-05
2017-06-14 09:45:00,9887.53,0.0,112.057,9999.587,1.60006864314e-06,0.9999587,4.77000000007e-05
2017-06-14 10:00:00,9887.53,0.0,112.008,9999.538,-4.90020237842e-06,0.9999538,5.26000000007e-05
2017-06-14 10:15:00,9887.53,0.0,112.045,9999.575,3.70017094786e-06,0.9999575,4.89000000008e-05
2017-06-14 10:30:00,9887.53,0.0,112.049,9999.579,4.00017000857e-07,0.9999579,4.85000000007e-05
2017-06-14 10:45:00,9887.53,0.0,112.041,9999.571,-8.00033681636e-07,0.9999571,4.93000000009e-05
2017-06-14 11:00:00,9887.53,0.0,112.03,9999.56,-1.10004719189e-06,0.999956,5.04000000008e-05
2017-06-14 11:15:00,9887.53,0.0,112.061,9999.591,3.10013640581e-06,0.9999591,4.7300000001e-05
2017-06-14 11:30:00,9887.53,0.0,112.004,9999.534,-5.70023313939e-06,0.9999534,5.30000000009e-05
2017-06-14 11:45:00,9887.53,0.0,112.009,9999.539,5.00023300987e-07,0.9999539,5.2500000001e-05
2017-06-14 12:00:00,9887.53,0.0,112.022,9999.552,1.30005993282e-06,0.9999552,5.12000000009e-05
2017-06-14 12:15:00,9887.53,0.0,112.022,9999.552,0.0,0.9999552,5.12000000009e-05
2017-06-14 12:30:00,9887.53,0.0,112.517,10000.047,4.95022176992e-05,1.0000047,1.70000000099e-06
2017-06-14 12:45:00,9887.53,0.0,112.624,10000.154,1.06999497103e-05,1.0000154,0.0
2017-06-14 13:00:00,9887.53,0.0,112.694,10000.224,6.99989220165e-06,1.0000224,0.0
2017-06-14 13:15:00,9887.53,0.0,112.699,10000.229,4.99988800362e-07,1.0000229,0.0
2017-06-14 13:30:00,9887.53,0.0,112.682,10000.212,-1.69996107091e-06,1.0000212,1.7000000001e-06
2017-06-14 13:45:00,9887.53,0.0,112.713,10000.243,3.09993428127e-06,1.0000243,0.0
2017-06-14 14:00:00,9887.53,0.0,112.923,10000.453,2.09994897125e-05,1.0000453,0.0
2017-06-14 14:15:00,9887.53,0.0,112.754,10000.284,-1.68992344647e-05,1.0000284,1.69000000001e-05
2017-06-14 14:30:00,9887.53,0.0,112.767,10000.297,1.29996308096e-06,1.0000297,1.56000000002e-05
2017-06-14 14:45:00,9887.53,0.0,112.787,10000.317,1.99994060179e-06,1.0000317,1.36000000002e-05
2017-06-14 15:00:00,9887.53,0.0,112.807,10000.337,1.9999366021e-06,1.0000337,1.16000000001e-05
2017-06-14 15:15:00,9887.53,0.0,112.763,10000.293,-4.39985172496e-06,1.0000293,1.6e-05
2017-06-14 15:30:00,9887.53,0.0,112.848,10000.378,8.49975095729e-06,1.0000378,7.49999999994e-06
2017-06-14 15:45:00,9887.53,0.0,112.76,10000.29,-8.79966737255e-06,1.000029,1.63e-05
2017-06-14 16:00:00,9887.53,0.0,112.777,10000.307,1.69995070132e-06,1.0000307,1.46000000001e-05
2017-06-14 16:15:00,9887.53,0.0,112.751,10000.281,-2.59992018248e-06,1.0000281,1.72000000001e-05
2017-06-14 16:30:00,9887.53,0.0,112.723,10000.253,-2.79992132224e-06,1.0000253,2.00000000001e-05
2017-06-14 16:45:00,9887.53,0.0,112.723,10000.253,0.0,1.0000253,2.00000000001e-05
2017-06-14 17:00:00,9887.53,0.0,112.661,10000.191,-6.19984314398e-06,1.0000191,2.62000000002e-05
2017-06-14 17:15:00,9887.53,0.0,112.663,10000.193,1.99996180061e-07,1.0000193,2.60000000003e-05
2017-06-14 17:30:00,9887.53,0.0,112.679,10000.209,1.59996912052e-06,1.0000209,2.44000000005e-05
2017-06-14 17:45:00,9887.53,0.0,112.681,10000.211,1.99995820127e-07,1.0000211,2.42000000004e-05
2017-06-14 18:00:00,9887.53,0.0,112.519,10000.049,-1.61996581872e-05,1.0000049,4.04000000003e-05
2017-06-14 18:15:00,9887.53,0.0,112.473,10000.003,-4.59997746016e-06,1.0000003,4.50000000003e-05
2017-06-14 18:30:00,9887.53,0.0,112.385,9999.915,-8.79999735992e-06,0.9999915,5.38000000002e-05
2017-06-14 18:45:00,9887.53,0.0,112.147,9999.677,-2.38002023016e-05,0.9999677,7.76000000001e-05
2017-06-14 19:00:00,9887.53,0.0,112.161,9999.691,1.40004522131e-06,0.9999691,7.62000000003e-05
2017-06-14 19:15:00,9887.53,0.0,111.978,9999.508,-1.83005654876e-05,0.9999508,9.45000000004e-05
2017-06-14 19:30:00,9887.53,0.0,112.122,9999.652,1.44007085148e-05,0.9999652,8.01000000006e-05
2017-06-14 19:45:00,9887.53,0.0,112.178,9999.708,5.60019488693e-06,0.9999708,7.45000000004e-05
2017-06-14 20:00:00,9887.53,0.0,112.169,9999.699,-9.00026280726e-07,0.9999699,7.54000000004e-05
2017-06-14 20:15:00,9887.53,0.0,112.141,9999.671,-2.80008428255e-06,0.9999671,7.82000000004e-05
2017-06-14 20:30:00,9887.53,0.0,112.198,9999.728,5.70018753621e-06,0.9999728,7.25000000004e-05
2017-06-14 20:45:00,9887.53,0.0,112.171,9999.701,-2.70007344205e-06,0.9999701,7.52000000004e-05
2017-06-14 21:00:00,9887.53,0.0,112.172,9999.702,1.00002990111e-07,0.9999702,7.51000000003e-05
2017-06-14 21:15:00,9887.53,0.0,112.168,9999.698,-4.00011920476e-07,0.9999698,7.55000000005e-05
2017-06-14 21:30:00,9887.53,0.0,112.164,9999.694,-4.00012080237e-07,0.9999694,7.59000000004e-05
2017-06-14 21:45:00,9887.53,0.0,112.159,9999.689,-5.00015300609e-07,0.9999689,7.64000000005e-05
2017-06-14 22:00:00,9887.53,0.0,112.107,9999.637,-5.20016172501e-06,0.9999637,8.16000000005e-05
2017-06-14 22:15:00,9887.53,0.0,112.11,9999.64,3.00010890353e-07,0.999964,8.13000000005e-05
2017-06-14 22:30:00,9887.53,0.0,112.132,9999.662,2.20007920282e-06,0.9999662,7.91000000006e-05
2017-06-14 22:45:00,9887.53,0.0,112.092,9999.622,-4.00013520452e-06,0.9999622,8.31000000004e-05
2017-06-14 23:00:00,9887.53,0.0,112.123,9999.653,3.1001171843e-06,0.9999653,8.00000000006e-05
2017-06-14 23:15:00,9887.53,0.0,112.141,9999.671,1.8000624622e-06,0.9999671,7.82000000006e-05
2017-06-14 23:30:00,9887.53,0.0,112.144,9999.674,3.0000987028e-07,0.9999674,7.79000000006e-05
2017-06-14 23:45:00,9887.53,0.0,112.124,9999.654,-2.00006520212e-06,0.9999654,7.99000000006e-05
2017-06-15 00:00:00,9887.53,0.0,112.143,9999.673,1.9000657423e-06,0.9999673,7.80000000006e-05
2017-06-15 00:15:00,9887.53,0.0,112.156,9999.686,1.30004251142e-06,0.9999686,7.67000000006e-05
2017-06-15 00:30:00,9887.53,0.0,112.136,9999.666,-2.00006280204e-06,0.9999666,7.87000000007e-05
2017-06-15 00:45:00,9887.53,0.0,112.179,9999.709,4.30014362474e-06,0.9999709,7.44000000007e-05
2017-06-15 01:00:00,9887.53,0.0,112.221,9999.751,4.20012222357e-06,0.9999751,7.02000000007e-05
2017-06-15 01:15:00,9887.53,0.0,112.254,9999.784,3.3000821722e-06,0.9999784,6.69000000005e-05
2017-06-15 01:30:00,9887.53,0.0,112.217,9999.747,-3.70007992179e-06,0.9999747,7.06000000006e-05
2017-06-15 01:45:00,9887.53,0.0,112.193,9999.723,-2.40006072161e-06,0.9999723,7.30000000007e-05
2017-06-15 02:00:00,9887.53,0.0,112.21,9999.74,1.70004709132e-06,0.999974,7.13000000007e-05
2017-06-15 02:15:00,9887.53,0.0,112.219,9999.749,9.00023400696e-07,0.9999749,7.04000000006e-05
2017-06-15 02:30:00,9887.53,0.0,112.184,9999.714,-3.50008785222e-06,0.9999714,7.39000000006e-05
2017-06-15 02:45:00,9887.53,0.0,112.16,9999.69,-2.40006864194e-06,0.999969,7.63000000006e-05
2017-06-15 03:00:00,9887.53,0.0,112.19,9999.72,3.00009300291e-06,0.999972,7.33000000005e-05
2017-06-15 03:15:00,9887.53,0.0,112.208,9999.738,1.8000504014e-06,0.9999738,7.15000000006e-05
2017-06-15 03:30:00,9887.53,0.0,112.206,9999.736,-2.00005240147e-07,0.9999736,7.17000000006e-05
2017-06-15 03:45:00,9887.53,0.0,112.226,9999.756,2.00005280138e-06,0.9999756,6.97000000006e-05
2017-06-15 04:00:00,9887.53,0.0,112.201,9999.731,-2.50006100166e-06,0.9999731,7.22000000007e-05
2017-06-15 04:15:00,9887.53,0.0,112.205,9999.735,4.00010760293e-07,0.9999735,7.18000000007e-05
2017-06-15 04:30:00,9887.53,0.0,112.21,9999.74,5.0001325036e-07,0.999974,7.13000000008e-05
2017-06-15 04:45:00,9887.53,0.0,112.209,9999.739,-1.00002599868e-07,0.9999739,7.14000000006e-05
2017-06-15 05:00:00,9887.53,0.0,112.169,9999.699,-4.00010440282e-06,0.9999699,7.54000000007e-05
2017-06-15 05:15:00,9887.53,0.0,112.142,9999.672,-2.70008127246e-06,0.9999672,7.81000000007e-05
2017-06-15 05:30:00,9887.53,0.0,112.181,9999.711,3.90012792417e-06,0.9999711,7.42000000008e-05
2017-06-15 05:45:00,9887.53,0.0,112.173,9999.703,-8.0002312064e-07,0.9999703,7.50000000008e-05
2017-06-15 06:00:00,9887.53,0.0,112.141,9999.671,-3.20009504295e-06,0.9999671,7.82000000009e-05
2017-06-15 06:15:00,9887.53,0.0,112.096,9999.626,-4.50014805486e-06,0.9999626,8.27000000009e-05
2017-06-15 06:30:00,9887.53,0.0,112.16,9999.69,6.40023936893e-06,0.999969,7.63000000009e-05
2017-06-15 06:45:00,9887.53,0.0,112.117,9999.647,-4.3001333041e-06,0.9999647,8.06000000009e-05
2017-06-15 07:00:00,9887.53,0.0,111.913,9999.443,-2.04007201454e-05,0.9999443,0.000101000000001
2017-06-15 07:15:00,9887.53,0.0,111.863,9999.393,-5.00027851558e-06,0.9999393,0.000106000000001
2017-06-15 07:30:00,9887.53,0.0,111.896,9999.426,3.30020032235e-06,0.9999426,0.000102700000001
2017-06-15 07:45:00,9887.53,0.0,111.933,9999.463,3.70021239204e-06,0.9999463,9.9000000001e-05
2017-06-15 08:00:00,9887.53,0.0,111.907,9999.437,-2.6001396275e-06,0.9999437,0.000101600000001
2017-06-15 08:15:00,9887.53,0.0,111.82,9999.35,-8.70048983748e-06,0.999935,0.000110300000001
2017-06-15 08:30:00,9887.53,0.0,111.877,9999.407,5.70037052405e-06,0.9999407,0.000104600000001
2017-06-15 08:45:00,9887.53,0.0,111.791,9999.321,-8.60051001039e-06,0.9999321,0.000113200000001
2017-06-15 09:00:00,9887.53,0.0,111.809,9999.339,1.80012222839e-06,0.9999339,0.000111400000001
2017-06-15 09:15:00,9887.53,0.0,111.766,9999.296,-4.3002842488e-06,0.9999296,0.000115700000001
2017-06-15 09:30:00,9887.53,0.0,111.656,9999.186,-1.10007744544e-05,0.9999186,0.000126700000001
2017-06-15 09:45:00,9887.53,0.0,111.596,9999.126,-6.00048843991e-06,0.9999126,0.000132700000001
2017-06-15 10:00:00,9887.53,0.0,111.618,9999.148,2.2001922968e-06,0.9999148,0.000130500000001
2017-06-15 10:15:00,9887.53,0.0,111.623,9999.153,5.00042603546e-07,0.9999153,0.000130000000001
2017-06-15 10:30:00,9887.53,0.0,111.681,9999.211,5.80049130172e-06,0.9999211,0.000124200000001
2017-06-15 10:45:00,9887.53,0.0,111.657,9999.187,-2.40018937503e-06,0.9999187,0.000126600000001
2017-06-15 11:00:00,9887.53,0.0,111.617,9999.147,-4.00032522629e-06,0.9999147,0.000130600000001
2017-06-15 11:15:00,9887.53,0.0,111.596,9999.126,-2.10017914537e-06,0.9999126,0.000132700000001
2017-06-15 11:30:00,9887.53,0.0,111.638,9999.168,4.20036711213e-06,0.9999168,0.000128500000001
2017-06-15 11:45:00,9887.53,0.0,111.62,9999.15,-1.80014977247e-06,0.999915,0.000130300000001
2017-06-15 12:00:00,9887.53,0.0,111.658,9999.188,3.80032302738e-06,0.9999188,0.000126500000001
2017-06-15 12:15:00,9887.53,0.0,111.634,9999.164,-2.40019489572e-06,0.9999164,0.000128900000001
2017-06-15 12:30:00,9887.53,0.0,111.511,9999.041,-1.23010283659e-05,0.9999041,0.000141200000001
2017-06-15 12:45:00,9887.53,0.0,111.515,9999.045,4.00038363546e-07,0.9999045,0.000140800000001
2017-06-15 13:00:00,9887.53,0.0,111.466,9998.996,-4.90046799462e-06,0.9998996,0.000145700000001
2017-06-15 13:15:00,9887.53,0.0,111.489,9999.019,2.30023094305e-06,0.9999019,0.000143400000001
2017-06-15 13:30:00,9887.53,0.0,111.497,9999.027,8.00078487684e-07,0.9999027,0.000142600000001
2017-06-15 13:45:00,9887.53,0.0,111.474,9999.004,-2.30022381165e-06,0.9999004,0.000144900000001
2017-06-15 14:00:00,9887.53,0.0,111.408,9998.938,-6.60065742553e-06,0.9998938,0.000151500000001
2017-06-15 14:15:00,9887.53,0.0,111.463,9998.993,5.50058416215e-06,0.9998993,0.000146000000001
2017-06-15 14:30:00,9887.53,0.0,111.487,9999.017,2.40024170428e-06,0.9999017,0.000143600000001
2017-06-15 14:45:00,9887.53,0.0,111.481,9999.011,-6.00058985722e-07,0.9999011,0.000144200000001
2017-06-15 15:00:00,9887.53,0.0,111.558,9999.088,7.7007616055e-06,0.9999088,0.000136500000001
2017-06-15 15:15:00,9887.53,0.0,111.501,9999.031,-5.70051988746e-06,0.9999031,0.000142200000001
2017-06-15 15:30:00,9887.53,0.0,111.527,9999.057,2.60025196441e-06,0.9999057,0.000139600000001
2017-06-15 15:45:00,9887.53,0.0,111.506,9999.036,-2.10019804869e-06,0.9999036,0.000141700000001
2017-06-15 16:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 16:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 16:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 16:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 17:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 17:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 17:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 17:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 18:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 18:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 18:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 18:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 19:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 19:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 19:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 19:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 20:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 20:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 20:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 20:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 21:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 21:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 21:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 21:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 22:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 22:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 22:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 22:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 23:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 23:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 23:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-15 23:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-16 00:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-16 00:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-16 00:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-16 00:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-16 01:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-16 01:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-16 01:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-16 01:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-16 02:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-16 02:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-16 02:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-16 02:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-16 03:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-16 03:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
